moment;TEMP_PIR3;TEMP_PIR1;TEMP_PIR2;BEAM_VERT_ENC;BEAM_HOR_ENC_POS;DM_ENC_HOR_POS;DML_VERT_POS;DMR_VERT_POS
2024-03-08 00:00:00.657000;1137,673583984375;1115,335693359375;1141,0880126953125;175,84210205078125;219,8800048828125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:00.707000;1137,673583984375;1115,798583984375;1141,1748046875;175,84210205078125;224,1400146484375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:00.757000;1137,673583984375;1115,798583984375;1141,1748046875;175,84210205078125;228,20001220703125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:00.807000;1153,5047607421875;1115,798583984375;1141,1748046875;175,84210205078125;231,60000610351562;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:00.857000;1153,5047607421875;1115,798583984375;1141,1748046875;175,84210205078125;235,94000244140625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:00.907000;1153,530029296875;1123,90966796875;1141,3692626953125;175,84210205078125;239,24002075195312;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:00.957000;1153,530029296875;1123,90966796875;1141,3692626953125;175,84210205078125;243,760009765625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:01.007000;1153,530029296875;1124,2476806640625;1141,3773193359375;175,84210205078125;247,39999389648438;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:01.057000;1153,530029296875;1124,2476806640625;1141,3773193359375;175,84210205078125;251,0;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:01.107000;1176,851806640625;1124,2476806640625;1141,3773193359375;175,84210205078125;254,5;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:01.157000;1176,851806640625;1124,2476806640625;1141,3773193359375;175,84210205078125;257,82000732421875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:01.207000;1176,851806640625;1148,9293212890625;1141,75341796875;175,84210205078125;263,02001953125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:01.257000;1176,851806640625;1148,9293212890625;1141,75341796875;175,84210205078125;265,58001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:01.307000;1185,2296142578125;1148,929443359375;1141,75341796875;175,84210205078125;270,94000244140625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:01.357000;1185,2296142578125;1148,929443359375;1141,75341796875;175,84210205078125;274,3800048828125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:01.407000;1185,2430419921875;1164,1376953125;1141,938720703125;175,84210205078125;278,8600158691406;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:01.457000;1185,2430419921875;1164,1376953125;1141,938720703125;175,84210205078125;282,4200134277344;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:01.507000;1185,2430419921875;1167,9398193359375;1141,9849853515625;175,84210205078125;286,7799987792969;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:01.557000;1185,2430419921875;1167,9398193359375;1141,9849853515625;175,84210205078125;290,4800109863281;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:01.607000;1186,8055419921875;1167,9398193359375;1141,9849853515625;175,84210205078125;294,0;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:01.657000;1186,8055419921875;1167,9398193359375;1141,9849853515625;175,84210205078125;298,5400085449219;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:01.707000;1186,8055419921875;1174,9420166015625;1142,013916015625;175,84210205078125;302,94000244140625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:01.757000;1186,8055419921875;1174,9420166015625;1142,013916015625;175,84210205078125;305,55999755859375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:01.807000;1187,0076904296875;1174,942138671875;1142,013916015625;175,84210205078125;310,82000732421875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:01.857000;1187,0076904296875;1174,942138671875;1142,013916015625;175,84210205078125;314,2200012207031;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:01.907000;1187,008056640625;1177,210693359375;1142,0369873046875;175,84210205078125;317,7799987792969;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:01.957000;1187,008056640625;1177,210693359375;1142,0369873046875;175,84210205078125;322,0;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:02.007000;1187,008056640625;1177,77783203125;1142,0428466796875;175,84210205078125;325,79998779296875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:02.057000;1187,008056640625;1177,77783203125;1142,0428466796875;175,84210205078125;330,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:02.107000;1187,123779296875;1177,77783203125;1142,0428466796875;175,84210205078125;333,6600036621094;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:02.157000;1187,123779296875;1177,77783203125;1142,0428466796875;175,84210205078125;337,0400085449219;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:02.207000;1187,123779296875;1179,427001953125;1142,4189453125;175,84210205078125;341,1000061035156;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:02.257000;1187,123779296875;1179,427001953125;1142,4189453125;175,84210205078125;344,4800109863281;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:02.307000;1187,0377197265625;1179,427001953125;1142,4189453125;175,84210205078125;348,58001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:02.357000;1187,0377197265625;1179,427001953125;1142,4189453125;175,84210205078125;351,760009765625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:02.407000;1187,0369873046875;1179,427001953125;1142,4189453125;175,84210205078125;355,9000244140625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:02.457000;1187,0369873046875;1179,427001953125;1142,4189453125;175,84210205078125;359,02001953125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:02.507000;1187,0369873046875;1179,427001953125;1142,8819580078125;175,84210205078125;363,1000061035156;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:02.557000;1187,0369873046875;1179,427001953125;1142,8819580078125;175,84210205078125;366,91998291015625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:02.607000;1186,8634033203125;1179,427001953125;1142,8819580078125;175,84210205078125;370,17999267578125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:02.657000;1186,8634033203125;1179,427001953125;1142,8819580078125;175,84210205078125;373,2799987792969;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:02.707000;1186,8634033203125;1182,92822265625;1143,2001953125;175,84210205078125;378,08001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:02.757000;1186,8634033203125;1182,92822265625;1143,2001953125;175,84210205078125;381,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:02.807000;1187,121826171875;1182,92822265625;1143,2001953125;175,84210205078125;385,20001220703125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:02.857000;1187,121826171875;1182,92822265625;1143,2001953125;175,84210205078125;388,34002685546875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:02.907000;1187,123779296875;1182,92822265625;1143,2001953125;175,84210205078125;391,52001953125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:02.957000;1187,123779296875;1182,92822265625;1143,2001953125;175,84210205078125;395,3599853515625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:03.007000;1187,123779296875;1183,9119873046875;1142,910888671875;175,84210205078125;398,46002197265625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:03.057000;1187,123779296875;1183,9119873046875;1142,910888671875;175,84210205078125;402,46002197265625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:03.107000;1187,15283203125;1183,9119873046875;1142,910888671875;175,84210205078125;405,02001953125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:03.157000;1187,15283203125;1183,9119873046875;1142,910888671875;175,84210205078125;408,0400085449219;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:03.207000;1187,15283203125;1184,6640625;1142,5926513671875;175,84210205078125;411,6600036621094;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:03.257000;1187,15283203125;1184,6640625;1142,5926513671875;175,84210205078125;414,96002197265625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:03.307000;1187,0416259765625;1184,664306640625;1142,592529296875;175,84210205078125;417,1400146484375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:03.357000;1187,0416259765625;1184,664306640625;1142,592529296875;175,84210205078125;419,6400146484375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:03.407000;1187,0369873046875;1184,664306640625;1142,592529296875;175,84210205078125;421,47998046875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:03.457000;1187,0369873046875;1184,664306640625;1142,592529296875;175,84210205078125;423,6400146484375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:03.507000;1187,0369873046875;1184,664306640625;1141,1748046875;175,84210205078125;425,1400146484375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:03.557000;1187,0369873046875;1184,664306640625;1141,1748046875;175,84210205078125;426,8399963378906;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:03.607000;1187,239501953125;1184,664306640625;1141,1748046875;175,84210205078125;428,32000732421875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:03.657000;1187,239501953125;1184,664306640625;1141,1748046875;175,84210205078125;429,29998779296875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:03.707000;1187,239501953125;1185,6767578125;1139,38134765625;175,84210205078125;430,3599853515625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:03.757000;1187,239501953125;1185,6767578125;1139,38134765625;175,84210205078125;430,8599853515625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:03.807000;1187,170166015625;1185,677001953125;1139,3807373046875;175,84210205078125;431,6400146484375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:03.857000;1187,170166015625;1185,677001953125;1139,3807373046875;175,84210205078125;432,20001220703125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:03.907000;1187,15283203125;1185,677001953125;1139,3807373046875;175,84210205078125;432,8800048828125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:03.957000;1187,15283203125;1185,677001953125;1139,3807373046875;175,84210205078125;433,58001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:04.007000;1187,15283203125;1185,7060546875;1137,991943359375;175,84210205078125;434,32000732421875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:04.057000;1187,15283203125;1185,7060546875;1137,991943359375;175,84210205078125;434,96002197265625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:04.107000;1187,0369873046875;1185,7060546875;1137,991943359375;175,84210205078125;435,6400146484375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:04.157000;1187,0369873046875;1185,7060546875;1137,991943359375;175,84210205078125;436,5;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:04.207000;1187,0369873046875;1185,6485595703125;1136,8150634765625;175,84210205078125;437,1600036621094;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:04.257000;1187,0369873046875;1185,6485595703125;1136,8150634765625;175,84210205078125;438,0;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:04.307000;1186,9537353515625;1185,648193359375;1136,8055419921875;175,84210205078125;438,6600036621094;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:04.357000;1186,9537353515625;1185,648193359375;1136,8055419921875;175,84210205078125;439,47998046875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:04.407000;1186,9501953125;1185,648193359375;1136,8055419921875;175,84210205078125;440,1199951171875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:04.457000;1186,9501953125;1185,648193359375;1136,8055419921875;175,84210205078125;440,760009765625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:04.507000;1186,9501953125;1185,677001953125;1135,3009033203125;175,84210205078125;441,6199951171875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:04.607000;1186,545166015625;1185,677001953125;1135,3009033203125;175,84210205078125;443,20001220703125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:04.707000;1186,545166015625;1185,820556640625;1134,324951171875;175,84210205078125;444,1000061035156;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:04.757000;1186,545166015625;1185,820556640625;1134,324951171875;175,84210205078125;444,79998779296875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:04.807000;1186,3599853515625;1185,82177734375;1134,317138671875;175,84210205078125;445,55999755859375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:04.857000;1186,3599853515625;1185,82177734375;1134,317138671875;175,84210205078125;446,02001953125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:04.907000;1186,313720703125;1185,82177734375;1134,317138671875;175,84210205078125;446,7799987792969;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:04.957000;1186,313720703125;1185,82177734375;1134,317138671875;175,84210205078125;447,3599853515625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:05.007000;1186,313720703125;1185,995361328125;1133,1307373046875;175,84210205078125;448,1199951171875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:05.057000;1186,313720703125;1185,995361328125;1133,1307373046875;175,84210205078125;448,739990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:05.107000;1186,111083984375;1185,995361328125;1133,1307373046875;175,84210205078125;449,5;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:05.157000;1186,111083984375;1185,995361328125;1133,1307373046875;175,84210205078125;450,1000061035156;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:05.207000;1186,111083984375;1186,0814208984375;1131,322509765625;175,84210205078125;450,8399963378906;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:05.257000;1186,111083984375;1186,0814208984375;1131,322509765625;175,84210205078125;451,32000732421875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:05.307000;1186,111083984375;1186,0821533203125;1131,307861328125;175,84210205078125;452,0400085449219;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:05.357000;1186,111083984375;1186,0821533203125;1131,307861328125;175,84210205078125;452,58001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:05.407000;1185,9664306640625;1186,0821533203125;1131,307861328125;175,84210205078125;453,1400146484375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:05.457000;1185,9664306640625;1186,0821533203125;1131,307861328125;175,84210205078125;453,67999267578125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:05.507000;1185,9664306640625;1185,9664306640625;1130,1505126953125;175,84210205078125;454,5;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:05.557000;1185,9664306640625;1185,9664306640625;1130,1505126953125;175,84210205078125;455,20001220703125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:05.607000;1185,5325927734375;1185,9664306640625;1130,1505126953125;175,84210205078125;455,739990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:05.657000;1185,5325927734375;1185,9664306640625;1130,1505126953125;175,84210205078125;456,44000244140625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:05.707000;1185,532470703125;1185,7998046875;1128,844970703125;175,84210205078125;457,02001953125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:05.757000;1185,532470703125;1185,7998046875;1128,844970703125;175,84210205078125;457,55999755859375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:05.807000;1185,532470703125;1185,7928466796875;1128,79052734375;175,84210205078125;458,260009765625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:05.857000;1185,532470703125;1185,7928466796875;1128,79052734375;175,84210205078125;458,94000244140625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:05.907000;1184,9537353515625;1185,7928466796875;1128,79052734375;175,84210205078125;459,6400146484375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:05.957000;1184,9537353515625;1185,7928466796875;1128,79052734375;175,84210205078125;460,0400085449219;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:06.007000;1184,9537353515625;1185,9375;1127,517333984375;175,84210205078125;460,67999267578125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:06.057000;1184,9537353515625;1185,9375;1127,517333984375;175,84210205078125;461,32000732421875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:06.107000;1184,693359375;1185,9375;1127,517333984375;175,84210205078125;461,9599914550781;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:06.157000;1184,693359375;1185,9375;1127,517333984375;175,84210205078125;462,4800109863281;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:06.207000;1184,6932373046875;1185,9375;1127,144287109375;175,84210205078125;463,1199951171875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:06.257000;1184,6932373046875;1185,9375;1127,144287109375;175,84210205078125;463,52001953125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:06.307000;1184,6932373046875;1185,9375;1127,1412353515625;175,84210205078125;464,29998779296875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:06.357000;1184,6932373046875;1185,9375;1127,1412353515625;175,84210205078125;464,67999267578125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:06.407000;1184,6932373046875;1185,9375;1127,1412353515625;175,84210205078125;465,29998779296875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:06.457000;1184,6932373046875;1185,9375;1127,1412353515625;175,84210205078125;465,8999938964844;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:06.507000;1184,6932373046875;1185,9664306640625;1126,6492919921875;175,84210205078125;466,4200134277344;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:06.557000;1184,6932373046875;1185,9664306640625;1126,6492919921875;175,84210205078125;466,8599853515625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:06.607000;1184,4044189453125;1185,9664306640625;1126,6492919921875;175,84210205078125;467,1199951171875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:06.657000;1184,4044189453125;1185,9664306640625;1126,6492919921875;175,84210205078125;467,3599853515625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:06.707000;1184,4039306640625;1186,0775146484375;1126,0103759765625;175,84210205078125;467,4599914550781;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:06.757000;1184,4039306640625;1186,0775146484375;1126,0103759765625;175,84210205078125;467,52001953125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:06.807000;1184,4039306640625;1186,0821533203125;1125,9837646484375;175,84210205078125;467,52001953125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:06.907000;1184,3460693359375;1186,0821533203125;1125,9837646484375;175,84210205078125;467,5;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:06.957000;1184,3460693359375;1186,0821533203125;1125,9837646484375;175,84210205078125;467,3999938964844;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:07.007000;1184,3460693359375;1186,1689453125;1126,12841796875;175,84210205078125;467,29998779296875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:07.057000;1184,3460693359375;1186,1689453125;1126,12841796875;175,84210205078125;467,20001220703125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:07.107000;1184,5469970703125;1186,1689453125;1126,12841796875;175,84210205078125;467,1000061035156;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:07.157000;1184,5469970703125;1186,1689453125;1126,12841796875;175,84210205078125;467,0400085449219;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:07.207000;1184,548583984375;1186,3310546875;1126,4757080078125;175,84210205078125;467,0;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:07.257000;1184,548583984375;1186,3310546875;1126,4757080078125;175,84210205078125;466,9800109863281;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:07.307000;1184,548583984375;1186,37158203125;1126,5625;175,84210205078125;466,9599914550781;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:07.457000;1184,548583984375;1186,37158203125;1126,5625;175,84210205078125;466,6400146484375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:07.507000;1184,548583984375;1186,313720703125;1126,3310546875;175,84210205078125;466,1400146484375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:07.557000;1184,548583984375;1186,313720703125;1126,3310546875;175,84210205078125;465,9200134277344;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:07.607000;1184,08935546875;1186,313720703125;1126,3310546875;175,84210205078125;465,8800048828125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:07.657000;1184,08935546875;1186,313720703125;1126,3310546875;175,84210205078125;465,70001220703125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:07.707000;1184,085693359375;1186,313720703125;1126,3310546875;175,84210205078125;465,2799987792969;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:07.757000;1184,085693359375;1186,313720703125;1126,3310546875;175,84210205078125;464,9200134277344;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:07.807000;1184,085693359375;1186,313720703125;1126,0416259765625;175,84210205078125;464,3599853515625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:07.857000;1184,085693359375;1186,313720703125;1126,0416259765625;175,84210205078125;464,05999755859375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:07.907000;1184,114501953125;1186,313720703125;1126,0416259765625;175,84210205078125;463,67999267578125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:07.957000;1184,114501953125;1186,313720703125;1126,0416259765625;175,84210205078125;463,44000244140625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:08.007000;1184,114501953125;1186,429443359375;1126,5625;175,84210205078125;463,20001220703125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:08.057000;1184,114501953125;1186,429443359375;1126,5625;175,84210205078125;463,0400085449219;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:08.107000;1184,1978759765625;1186,429443359375;1126,5625;175,84210205078125;462,94000244140625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:08.157000;1184,1978759765625;1186,429443359375;1126,5625;175,84210205078125;462,8999938964844;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:08.207000;1184,201416015625;1186,429443359375;1126,5625;175,84210205078125;462,8599853515625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:08.307000;1184,201416015625;1186,429443359375;1126,67822265625;175,84210205078125;462,8599853515625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:08.407000;1184,432861328125;1186,429443359375;1126,67822265625;175,84210205078125;462,8599853515625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:08.507000;1184,432861328125;1186,573974609375;1126,67822265625;175,84210205078125;462,8599853515625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:08.607000;1184,490234375;1186,5740966796875;1126,67822265625;175,84210205078125;462,8800048828125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:08.657000;1184,490234375;1186,5740966796875;1126,67822265625;175,84210205078125;462,8599853515625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:08.707000;1184,49072265625;1186,5740966796875;1126,67822265625;175,84210205078125;462,8399963378906;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:08.757000;1184,49072265625;1186,5740966796875;1126,67822265625;175,84210205078125;462,82000732421875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:08.807000;1184,49072265625;1186,71875;1127,34375;175,84210205078125;462,79998779296875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:08.857000;1184,49072265625;1186,71875;1127,34375;175,84210205078125;462,7799987792969;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:08.907000;1184,4039306640625;1186,71875;1127,34375;175,84210205078125;462,7799987792969;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:09.007000;1184,4039306640625;1186,68994140625;1127,37255859375;175,84210205078125;462,7799987792969;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:09.107000;1184,1539306640625;1186,6898193359375;1127,3726806640625;175,84210205078125;462,7799987792969;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:09.207000;1184,1435546875;1186,6898193359375;1127,3726806640625;175,84210205078125;462,7799987792969;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:09.257000;1184,1435546875;1186,6898193359375;1127,3726806640625;175,3157958984375;462,7799987792969;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:09.307000;1184,1435546875;1186,60302734375;1127,633056640625;174,7894744873047;462,7799987792969;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:09.357000;1184,1435546875;1186,60302734375;1127,633056640625;174,7894744873047;462,79998779296875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:09.407000;1184,085693359375;1186,60302734375;1127,633056640625;174,26315307617188;462,8399963378906;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:09.457000;1184,085693359375;1186,60302734375;1127,633056640625;174,26315307617188;462,8800048828125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:09.507000;1184,085693359375;1186,516845703125;1127,633056640625;173,73684692382812;462,8999938964844;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:09.557000;1184,085693359375;1186,516845703125;1127,633056640625;173,73684692382812;462,9200134277344;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:09.607000;1183,8541259765625;1186,5162353515625;1127,633056640625;173,2105255126953;462,94000244140625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:09.657000;1183,8541259765625;1186,5162353515625;1127,633056640625;172,68421936035156;462,9800109863281;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:09.707000;1183,7962646484375;1186,5162353515625;1127,633056640625;172,15789794921875;463,02001953125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:09.757000;1183,7962646484375;1186,5162353515625;1127,633056640625;171,63157653808594;463,0400085449219;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:09.807000;1183,7962646484375;1186,37158203125;1127,1412353515625;170,57894897460938;463,0400085449219;115,76065063476562;83,6199951171875;81,19999694824219
